campaignId,timestamp,pctr,payprice
1,2021-07-11T05::15::45.456777,0.0037193311393866877,2.355144666172505
1,2021-07-11T05::30::45.456777,0.01293335404602885,0.7908539025039196
1,2021-07-11T05::45::45.456777,0.03884780088939231,0.8111190216020223
1,2021-07-11T06::00::45.456777,0.04771489156666993,1.289379209253107
1,2021-07-11T06::15::45.456777,0.0069656944632654014,1.8010854221241899
1,2021-07-11T06::30::45.456777,0.024813106918258457,0.5859697855724415
1,2021-07-11T06::45::45.456777,0.014984426021135507,0.1
1,2021-07-11T07::00::45.456777,0.056116625803454466,1.7928948103264344
1,2021-07-11T07::15::45.456777,0.004843081828041101,0.1
1,2021-07-11T07::30::45.456777,0.024614607096539436,0.8246177749172009
1,2021-07-11T07::45::45.456777,0.017687740403731347,2.0171390368962716
1,2021-07-11T08::00::45.456777,0.01927158019331305,0.5220222195535437
1,2021-07-11T08::15::45.456777,0.017236900560930468,1.1939209207139385
1,2021-07-11T08::30::45.456777,0.04095071880692727,1.0174396971834496
1,2021-07-11T08::45::45.456777,0.007947154736014705,0.1
1,2021-07-11T09::00::45.456777,0.0260300510537011,1.3994891560003653
1,2021-07-11T09::15::45.456777,0.0070545128769334145,0.4885861215130879
1,2021-07-11T09::30::45.456777,0.019304346681698756,0.5681955468793952
1,2021-07-11T09::45::45.456777,0.10058446953074629,2.5817847887115795
1,2021-07-11T10::00::45.456777,0.03200436954784317,2.44629514949835
1,2021-07-11T10::15::45.456777,0.06321969102996586,0.3505129091228122
1,2021-07-11T10::30::45.456777,0.028413535106920483,0.31168953385425235
1,2021-07-11T10::45::45.456777,0.00921553214893996,0.41852090722951274
1,2021-07-11T11::00::45.456777,0.07680021098024727,0.5967616829913936
1,2021-07-11T11::15::45.456777,0.00810877637442408,2.2104381474911006
1,2021-07-11T11::30::45.456777,0.10136271422047066,1.3790156649335392
1,2021-07-11T11::45::45.456777,0.01743916550566839,0.9113770895922422
1,2021-07-11T12::00::45.456777,0.005215805689724722,0.8125900437274893
1,2021-07-11T12::15::45.456777,0.012091633165029083,0.3466955564430374
1,2021-07-11T12::30::45.456777,0.099266465999837,0.5965480107433505
1,2021-07-11T12::45::45.456777,0.003816820027241308,1.5849141553334867
1,2021-07-11T13::00::45.456777,0.0050513898821759684,1.114007956195363
1,2021-07-11T13::15::45.456777,0.011223446074468806,1.164796459312142
1,2021-07-11T13::30::45.456777,0.03660733498188053,1.133366312890589
1,2021-07-11T13::45::45.456777,0.04602900380488798,2.49655065254883
1,2021-07-11T14::00::45.456777,0.006960463637475499,0.4523092943658078
1,2021-07-11T14::15::45.456777,0.10060684049278422,3.3507265852201726
1,2021-07-11T14::30::45.456777,0.0019551595414335266,3.1210298245956842
1,2021-07-11T14::45::45.456777,0.04400569417702893,0.7813352348087835
1,2021-07-11T15::00::45.456777,0.011865019753182372,1.3704045239106681
1,2021-07-11T15::15::45.456777,0.004663357732002871,3.192492806614105
1,2021-07-11T15::30::45.456777,0.057419814869038695,0.1
1,2021-07-11T15::45::45.456777,0.035948662979316065,1.8927092652147524
1,2021-07-11T16::00::45.456777,0.005883252490943253,1.6596727641104234
1,2021-07-11T16::15::45.456777,0.11134108529756771,1.2840824877217443
1,2021-07-11T16::30::45.456777,0.08545674656846894,1.6759863606871663
1,2021-07-11T16::45::45.456777,0.0024917137659488347,2.3088940724118796
1,2021-07-11T17::00::45.456777,0.018229888964036215,0.39677118289851177
1,2021-07-11T17::15::45.456777,0.004858636906011534,0.1
1,2021-07-11T17::30::45.456777,0.012915818525183134,0.9337409811935387
1,2021-07-11T17::45::45.456777,0.02626503839879974,2.6796367750447105
1,2021-07-11T18::00::45.456777,0.0032423369251601223,0.23612326029615427
1,2021-07-11T18::15::45.456777,0.13446449333925856,2.3785799442423494
1,2021-07-11T18::30::45.456777,0.0183789983803483,2.048258629037915
1,2021-07-11T18::45::45.456777,0.010887789871777147,1.7774521442996687
1,2021-07-11T19::00::45.456777,0.0025506758517790155,0.7665297492683949
1,2021-07-11T19::15::45.456777,0.005272796757286451,0.16535093966356063
1,2021-07-11T19::30::45.456777,0.00926399241499958,1.4146480739294456
1,2021-07-11T19::45::45.456777,0.023514695119112906,3.919858196136807
1,2021-07-11T20::00::45.456777,0.012050897199396223,0.1
1,2021-07-11T20::15::45.456777,0.014795220398611265,0.8827768719884976
1,2021-07-11T20::30::45.456777,0.00864693574183451,1.9467996474788427
1,2021-07-11T20::45::45.456777,0.015526794899955022,0.1
1,2021-07-11T21::00::45.456777,0.06669271980474008,0.8411886014314619
1,2021-07-11T21::15::45.456777,0.012611672195991309,0.4274972231167746
1,2021-07-11T21::30::45.456777,0.03597611089706078,1.4827047196016843
1,2021-07-11T21::45::45.456777,0.01278418464438501,2.256848858725597
1,2021-07-11T22::00::45.456777,0.05402437246746322,1.1657642371199568
1,2021-07-11T22::15::45.456777,0.019581922906742433,1.3725620757507175
1,2021-07-11T22::30::45.456777,0.002028136325925432,1.808380479721792
1,2021-07-11T22::45::45.456777,0.022182329835482142,1.0366165758811456
1,2021-07-11T23::00::45.456777,0.02793570628045812,0.1
1,2021-07-11T23::15::45.456777,0.013705824136025389,1.5922041019311985
1,2021-07-11T23::30::45.456777,0.007593317852376665,0.1
1,2021-07-11T23::45::45.456777,0.010450133744321662,2.339878286713311
1,2021-07-12T00::00::45.456777,0.012493237942455757,1.8813597499448105
1,2021-07-12T00::15::45.456777,0.007963040202041622,3.424397996914096
1,2021-07-12T00::30::45.456777,0.00708919750435407,1.5584612736080445
1,2021-07-12T00::45::45.456777,0.004970694625817611,0.8540102503662771
1,2021-07-12T01::00::45.456777,0.004121799376365352,0.18379630814665626
1,2021-07-12T01::15::45.456777,0.020456554677823997,1.343295243452656
1,2021-07-12T01::30::45.456777,0.023880618444275387,1.5226103177960009
1,2021-07-12T01::45::45.456777,0.0027540199001982904,1.6285857867252693
1,2021-07-12T02::00::45.456777,0.005640464710428937,2.252340092995805
1,2021-07-12T02::15::45.456777,0.008746115835358852,0.4280892602318199
1,2021-07-12T02::30::45.456777,0.0584428345273038,0.29462805394447633
1,2021-07-12T02::45::45.456777,0.02133909443312162,1.3314663504715518
1,2021-07-12T03::00::45.456777,0.00301021471200947,1.0212115384969092
1,2021-07-12T03::15::45.456777,0.017215860937203217,0.1
1,2021-07-12T03::30::45.456777,0.004227722582957024,0.8786913710694542
1,2021-07-12T03::45::45.456777,0.021907196705328796,1.735298614579023
1,2021-07-12T04::00::45.456777,0.02389643727309794,1.2960156119192068
1,2021-07-12T04::15::45.456777,0.017457586688914548,2.2782801240620447
1,2021-07-12T04::30::45.456777,0.05496978423549865,2.3087106109879
1,2021-07-12T04::45::45.456777,0.1329452678408884,0.1
1,2021-07-12T05::00::45.456777,0.00866189349861691,1.0280145550081092
1,2021-07-12T05::15::45.456777,0.0105348145558346,1.8786546948237064
1,2021-07-12T05::30::45.456777,0.14177718244295523,2.175301090782302
1,2021-07-12T05::45::45.456777,0.0022630296614058916,1.2348954829134868
1,2021-07-12T06::00::45.456777,0.009156976649257036,2.3078466201433576
1,2021-07-12T06::15::45.456777,0.014369880437408607,1.0472493584687521
1,2021-07-12T06::30::45.456777,0.009646637026084814,0.1
1,2021-07-12T06::45::45.456777,0.06488551982066791,1.8277937009305307
1,2021-07-12T07::00::45.456777,0.006380543812629477,1.0258081680110274
1,2021-07-12T07::15::45.456777,0.013680498738952811,2.18594853872551
1,2021-07-12T07::30::45.456777,0.004204518053504349,1.0742096010758917
1,2021-07-12T07::45::45.456777,0.015257058131051528,1.5621275583341616
1,2021-07-12T08::00::45.456777,0.010793768200455897,0.1
1,2021-07-12T08::15::45.456777,0.0492773349606793,2.2427060077302623
1,2021-07-12T08::30::45.456777,0.022644940280240056,1.7710674415081948
1,2021-07-12T08::45::45.456777,0.017610799941592856,2.390425040863225
1,2021-07-12T09::00::45.456777,0.004684978143525138,1.28632933665126
1,2021-07-12T09::15::45.456777,0.05440955682918694,1.295926956258008
1,2021-07-12T09::30::45.456777,0.01120028900656853,0.5242962735991484
1,2021-07-12T09::45::45.456777,0.029919142909191485,0.1
1,2021-07-12T10::00::45.456777,0.019834787410700938,0.9895440706941536
1,2021-07-12T10::15::45.456777,0.0044529602314238356,1.2161298322063803
1,2021-07-12T10::30::45.456777,0.01955883362385161,0.45090253994281415
1,2021-07-12T10::45::45.456777,0.025298951918942925,1.365914878169475
1,2021-07-12T11::00::45.456777,0.03360613630080018,1.158334685733997
1,2021-07-12T11::15::45.456777,0.0023698386334472677,1.6241407895270152
1,2021-07-12T11::30::45.456777,0.30545147792989197,0.1
1,2021-07-12T11::45::45.456777,0.016681662088141255,0.1
1,2021-07-12T12::00::45.456777,0.012518706670702465,0.5777276879117762
1,2021-07-12T12::15::45.456777,0.03575804111401024,2.539814581211954
1,2021-07-12T12::30::45.456777,0.011419081652482984,0.1
1,2021-07-12T12::45::45.456777,0.005926665754527261,3.022770220993623
1,2021-07-12T13::00::45.456777,0.008265385410099125,0.2533661702072698
1,2021-07-12T13::15::45.456777,0.01069863290228005,1.2499486642361706
1,2021-07-12T13::30::45.456777,0.0254462075112813,2.6195944581272146
1,2021-07-12T13::45::45.456777,0.01844471334232114,0.1
1,2021-07-12T14::00::45.456777,0.024012659693033865,1.4433468105040732
1,2021-07-12T14::15::45.456777,0.0411196643295975,0.4350223046415874
1,2021-07-12T14::30::45.456777,0.008680011929451566,1.585486795106561
1,2021-07-12T14::45::45.456777,0.169588152646878,1.0231534682183832
1,2021-07-12T15::00::45.456777,0.08345613370071207,1.4906630426157332
1,2021-07-12T15::15::45.456777,0.008153885717111743,0.9656588890243605
1,2021-07-12T15::30::45.456777,0.004690362117252007,1.6364483372068779
1,2021-07-12T15::45::45.456777,0.017437990990913897,0.3540722850855337
1,2021-07-12T16::00::45.456777,0.008913395219835625,1.4699155188520485
1,2021-07-12T16::15::45.456777,0.015956532361658487,2.0014761069745104
1,2021-07-12T16::30::45.456777,0.01680736237227116,0.1
1,2021-07-12T16::45::45.456777,0.04541492264693965,0.2769370147052189
1,2021-07-12T17::00::45.456777,0.03721356705315901,1.9560294915649004
1,2021-07-12T17::15::45.456777,0.02277579828298207,0.9757791837958131
1,2021-07-12T17::30::45.456777,0.023714054576385465,1.6432817105960085
1,2021-07-12T17::45::45.456777,0.022228160123583477,2.3917099803015023
1,2021-07-12T18::00::45.456777,0.004640827012687236,0.7726741064672159
1,2021-07-12T18::15::45.456777,0.036491219204270134,3.4094847730142224
1,2021-07-12T18::30::45.456777,0.01874762455422224,0.1
1,2021-07-12T18::45::45.456777,0.07664924158478231,1.963283188396569
1,2021-07-12T19::00::45.456777,0.030653961545157392,2.6124856527836626
1,2021-07-12T19::15::45.456777,0.01202137037139401,0.47402945880499614
1,2021-07-12T19::30::45.456777,0.016249553228193037,2.223102185926595
1,2021-07-12T19::45::45.456777,0.004594596782712932,1.7405938604642355
1,2021-07-12T20::00::45.456777,0.055856223682520315,0.4771603958426769
1,2021-07-12T20::15::45.456777,0.0040125384307421845,1.9975380045092561
1,2021-07-12T20::30::45.456777,0.06437407875568098,1.7147562739621587
1,2021-07-12T20::45::45.456777,0.013993348909638468,1.2928831556841938
1,2021-07-12T21::00::45.456777,0.022090061359459123,0.532551769833265
1,2021-07-12T21::15::45.456777,0.01277443395416849,1.7773938784885297
1,2021-07-12T21::30::45.456777,0.0019707391604980714,1.0049013114009528
1,2021-07-12T21::45::45.456777,0.04321027410152091,3.2880706671559805
1,2021-07-12T22::00::45.456777,0.010298069889779748,1.6266287247834488
1,2021-07-12T22::15::45.456777,0.005354070401250857,0.11275948885304676
1,2021-07-12T22::30::45.456777,0.030315363744829526,2.3135338210022267
1,2021-07-12T22::45::45.456777,0.05455932254469661,0.7129421445287485
1,2021-07-12T23::00::45.456777,0.006174979492142212,1.053987795676161
1,2021-07-12T23::15::45.456777,0.08532994055266407,0.9162456786156079
1,2021-07-12T23::30::45.456777,0.023877269441234594,1.9028360880133364
1,2021-07-12T23::45::45.456777,0.05398970816779057,1.651558798087044
1,2021-07-13T00::00::45.456777,0.0153510490995181,2.109886517996909
1,2021-07-13T00::15::45.456777,0.01513735001005775,2.266049166202075
1,2021-07-13T00::30::45.456777,0.013701545593823774,1.8637848333989455
1,2021-07-13T00::45::45.456777,0.028313460518278852,2.0609066727358445
1,2021-07-13T01::00::45.456777,0.015185447616305246,0.1
1,2021-07-13T01::15::45.456777,0.014641093218594534,0.15795497108356882
1,2021-07-13T01::30::45.456777,0.026202085506494156,0.1
1,2021-07-13T01::45::45.456777,0.006076031651316987,1.7467487697116015
1,2021-07-13T02::00::45.456777,0.017829483493048793,1.2137061324078458
1,2021-07-13T02::15::45.456777,0.005730351188039531,0.46816212511707855
1,2021-07-13T02::30::45.456777,0.003857137214329314,1.0077007279158294
1,2021-07-13T02::45::45.456777,0.036010154445972976,1.474154396208438
1,2021-07-13T03::00::45.456777,0.019555420691700673,1.215682442735896
1,2021-07-13T03::15::45.456777,0.004830093758736604,1.3868257186156698
1,2021-07-13T03::30::45.456777,0.019709823765527622,0.4781528132980274
1,2021-07-13T03::45::45.456777,0.015646469142356897,0.7307984018009739
1,2021-07-13T04::00::45.456777,0.0038964028103591272,1.8470003542991027
1,2021-07-13T04::15::45.456777,0.0029517026825246206,0.6347271704499049
1,2021-07-13T04::30::45.456777,0.006099402066325686,2.2292232866158117
1,2021-07-13T04::45::45.456777,0.04234369529089038,0.8829031432990445
1,2021-07-13T05::00::45.456777,0.01594169039645835,1.3767977054701002
1,2021-07-13T05::15::45.456777,0.003962664742436353,1.015561089335864
1,2021-07-13T05::30::45.456777,0.005148342237796355,1.7409999084552776
1,2021-07-13T05::45::45.456777,0.008465883073128589,1.1089020158419718
1,2021-07-13T06::00::45.456777,0.006748723964354224,3.2466592800823815
1,2021-07-13T06::15::45.456777,0.37687505535475085,1.2090899409909792
1,2021-07-13T06::30::45.456777,0.0024844687799555785,2.1196820239804586
1,2021-07-13T06::45::45.456777,0.013596596015457865,1.7997842584519539
1,2021-07-13T07::00::45.456777,0.03865475658240307,0.530835728364398
1,2021-07-13T07::15::45.456777,0.0162815920873911,0.1
1,2021-07-13T07::30::45.456777,0.010355450305700347,0.8622280955267732
1,2021-07-13T07::45::45.456777,0.0032354721251101805,0.5054511835704888
1,2021-07-13T08::00::45.456777,0.008380256628913597,0.44767343564993
1,2021-07-13T08::15::45.456777,0.057584152664769475,2.7275532186911278
1,2021-07-13T08::30::45.456777,0.0576557213644251,0.1
1,2021-07-13T08::45::45.456777,0.023120098020671654,1.0140538814270619
1,2021-07-13T09::00::45.456777,0.002599970144452108,1.2399728623040993
1,2021-07-13T09::15::45.456777,0.0207764976258294,0.1
1,2021-07-13T09::30::45.456777,0.020490982074318445,1.3806617483627062
1,2021-07-13T09::45::45.456777,0.0060834443504413005,1.3535595464381935
1,2021-07-13T10::00::45.456777,0.02360443322527534,0.43558439215172406
1,2021-07-13T10::15::45.456777,0.03276097399447722,0.1
1,2021-07-13T10::30::45.456777,0.05825612119731102,1.9428722573851072
1,2021-07-13T10::45::45.456777,0.008702328454394653,0.1893570631465582
1,2021-07-13T11::00::45.456777,0.010379057488099254,0.1
1,2021-07-13T11::15::45.456777,0.012423181853955849,1.9198271951989225
1,2021-07-13T11::30::45.456777,0.03597963197131019,0.8628505406649215
1,2021-07-13T11::45::45.456777,0.004709053286188303,1.552848417553684
1,2021-07-13T12::00::45.456777,0.004736057208583198,2.351926690390414
1,2021-07-13T12::15::45.456777,0.008604483386318732,0.6157931020236761
1,2021-07-13T12::30::45.456777,0.03774942786117673,1.5534276491930077
1,2021-07-13T12::45::45.456777,0.012326738326864968,2.896566246688087
1,2021-07-13T13::00::45.456777,0.04079137690080829,0.6834770782423081
1,2021-07-13T13::15::45.456777,0.032546812782842015,0.2671324296620221
1,2021-07-13T13::30::45.456777,0.004896960740946859,0.11982981859752817
1,2021-07-13T13::45::45.456777,0.0023271880355086746,0.1
1,2021-07-13T14::00::45.456777,0.008504364494559808,2.0069667558589566
1,2021-07-13T14::15::45.456777,0.00885130475946267,0.4357821292382732
1,2021-07-13T14::30::45.456777,0.02231372253169923,0.1
1,2021-07-13T14::45::45.456777,0.018704999859082264,0.3248522702591211
1,2021-07-13T15::00::45.456777,0.02031742165313999,2.5510384169493294
1,2021-07-13T15::15::45.456777,0.030618668530667054,1.2664798519506035
1,2021-07-13T15::30::45.456777,0.0532853648248202,0.1
1,2021-07-13T15::45::45.456777,0.006542707230911449,0.1
1,2021-07-13T16::00::45.456777,0.031247106890518527,1.5244368716418548
1,2021-07-13T16::15::45.456777,0.016587696674693276,1.476952235635787
1,2021-07-13T16::30::45.456777,0.03345317151754736,0.9369138374389164
1,2021-07-13T16::45::45.456777,0.028140319323392858,2.3486012985614604
1,2021-07-13T17::00::45.456777,0.005693066767460148,1.209677682524934
1,2021-07-13T17::15::45.456777,0.0454434646361811,0.5678378668605945
1,2021-07-13T17::30::45.456777,0.06841417461608298,0.34109333357508564
1,2021-07-13T17::45::45.456777,0.005772460912404623,0.4853553091414937
1,2021-07-13T18::00::45.456777,0.005823842502552688,0.1
1,2021-07-13T18::15::45.456777,0.029123402259717674,0.1
1,2021-07-13T18::30::45.456777,0.04050817729351427,1.8682649532676068
1,2021-07-13T18::45::45.456777,0.024694722609600546,0.5764192805635391
1,2021-07-13T19::00::45.456777,0.0439791647399211,2.889792407200057
1,2021-07-13T19::15::45.456777,0.005628392292105068,1.6243566839937122
1,2021-07-13T19::30::45.456777,0.0466510822335539,1.3592680553645096
1,2021-07-13T19::45::45.456777,0.04396896896228294,2.223069536739044
1,2021-07-13T20::00::45.456777,0.022284619856424798,1.1204593756121082
1,2021-07-13T20::15::45.456777,0.013733322683985623,1.625170972472794
1,2021-07-13T20::30::45.456777,0.27604198602019403,1.62942523225891
1,2021-07-13T20::45::45.456777,0.08821176179257136,2.488375861888793
1,2021-07-13T21::00::45.456777,0.03182181242352575,3.2715397386925984
1,2021-07-13T21::15::45.456777,0.03712593408232747,0.1
1,2021-07-13T21::30::45.456777,0.02799247641223557,1.449600496828249
1,2021-07-13T21::45::45.456777,0.017805234634834667,0.1
1,2021-07-13T22::00::45.456777,0.012596054621645645,0.7770716954382498
1,2021-07-13T22::15::45.456777,0.05124688382386724,1.2528241993203393
1,2021-07-13T22::30::45.456777,0.004187137643911245,2.1777470112075306
1,2021-07-13T22::45::45.456777,0.026189305608688224,1.3493438572372143
1,2021-07-13T23::00::45.456777,0.018147407584186155,3.465163710772379
1,2021-07-13T23::15::45.456777,0.015072423846629771,0.1
1,2021-07-13T23::30::45.456777,0.008940840280975894,0.1
1,2021-07-13T23::45::45.456777,0.050207810438948106,1.1595913233057693
1,2021-07-14T00::00::45.456777,0.2000253325153094,1.1926274230193281
1,2021-07-14T00::15::45.456777,0.02636361887072796,1.404390014263286
1,2021-07-14T00::30::45.456777,0.01531761071587708,0.38976108269047816
1,2021-07-14T00::45::45.456777,0.019493248665413007,1.048562238261736
1,2021-07-14T01::00::45.456777,0.010653661352064622,1.4273938614427493
1,2021-07-14T01::15::45.456777,0.024184329792444392,2.5404256658491304
1,2021-07-14T01::30::45.456777,0.0455563264994812,0.1
1,2021-07-14T01::45::45.456777,0.019050560102418627,0.6415937220663473
1,2021-07-14T02::00::45.456777,0.00711154328665665,1.6729506095535478
1,2021-07-14T02::15::45.456777,0.005141461473762418,0.1
1,2021-07-14T02::30::45.456777,0.00820298308497889,0.1
1,2021-07-14T02::45::45.456777,0.02463707852644961,1.1964253805870675
1,2021-07-14T03::00::45.456777,0.009790960239182295,0.1
1,2021-07-14T03::15::45.456777,0.012260951806840718,0.8754908161835593
1,2021-07-14T03::30::45.456777,0.04904626597053695,1.570202079075652
1,2021-07-14T03::45::45.456777,0.00913451245045566,1.5353782068517539
1,2021-07-14T04::00::45.456777,0.01616373343086361,0.9544752731831125
1,2021-07-14T04::15::45.456777,0.006431034344072664,2.4743073889542373
1,2021-07-14T04::30::45.456777,0.004280048216033521,2.0281911946488185
1,2021-07-14T04::45::45.456777,0.005371624719525986,3.0289892294942904
1,2021-07-14T05::00::45.456777,0.023859749476884903,2.5926893454334397
1,2021-07-14T05::15::45.456777,0.012160098218957876,0.8335440424146208
1,2021-07-14T05::30::45.456777,0.1036580782338504,0.46465052670191487
1,2021-07-14T05::45::45.456777,0.0934634064838307,1.078176469886618
1,2021-07-14T06::00::45.456777,0.014567815950004313,0.7705298247680848
1,2021-07-14T06::15::45.456777,0.00792890149583132,1.8377304389697247
1,2021-07-14T06::30::45.456777,0.01467979429252749,0.1
1,2021-07-14T06::45::45.456777,0.025627452530682895,1.7694923633698814
1,2021-07-14T07::00::45.456777,0.017514388573919383,0.49823658509270663
1,2021-07-14T07::15::45.456777,0.1396494536682665,1.399704985764786
1,2021-07-14T07::30::45.456777,0.029412297182890828,2.4074446099991516
1,2021-07-14T07::45::45.456777,0.013542306266786675,1.125156627046911
1,2021-07-14T08::00::45.456777,0.0018563768362842702,1.9906922251126478
1,2021-07-14T08::15::45.456777,0.015991709243005373,2.3884066555551415
1,2021-07-14T08::30::45.456777,0.006349831521382713,1.4897798847991655
1,2021-07-14T08::45::45.456777,0.09323207149707122,1.0156020689629985
1,2021-07-14T09::00::45.456777,0.0528962630211636,3.0533397106453437
1,2021-07-14T09::15::45.456777,0.00931020128364295,1.3749853348862102
1,2021-07-14T09::30::45.456777,0.02580552997929655,0.9587302364516151
1,2021-07-14T09::45::45.456777,0.02473608997086178,1.3441544774144103
1,2021-07-14T10::00::45.456777,0.10521300087227035,0.1
1,2021-07-14T10::15::45.456777,0.007715356002845442,3.8336767013719726
1,2021-07-14T10::30::45.456777,0.04036662538869504,0.1
1,2021-07-14T10::45::45.456777,0.007497351801230404,1.1624090505640605
1,2021-07-14T11::00::45.456777,0.004873498483112877,3.3746131117148357
1,2021-07-14T11::15::45.456777,0.021171702462145007,1.4969821096530218
1,2021-07-14T11::30::45.456777,0.05970505712225611,0.1
1,2021-07-14T11::45::45.456777,0.0036027010582335216,0.11916063494455931
1,2021-07-14T12::00::45.456777,0.034914769005043984,2.3935851451210732
1,2021-07-14T12::15::45.456777,0.01946466056881223,0.5190589728251399
1,2021-07-14T12::30::45.456777,0.06581674559884994,1.7753347493729787
1,2021-07-14T12::45::45.456777,0.05302210053784804,1.7139450179701565
1,2021-07-14T13::00::45.456777,0.00732499324981728,0.1
1,2021-07-14T13::15::45.456777,0.011250226673580917,1.1903363808749396
1,2021-07-14T13::30::45.456777,0.004926902412774561,0.1
1,2021-07-14T13::45::45.456777,0.044173871215330576,1.0798659150845145
1,2021-07-14T14::00::45.456777,0.008265626983916608,1.5496576842935785
1,2021-07-14T14::15::45.456777,0.029028682904034805,0.1
1,2021-07-14T14::30::45.456777,0.03914669348431122,0.2015520430979333
1,2021-07-14T14::45::45.456777,0.02191903178978548,1.8021861805078643
1,2021-07-14T15::00::45.456777,0.038478124570571294,0.9570418088149906
1,2021-07-14T15::15::45.456777,0.0286278644245835,2.165659670656891
1,2021-07-14T15::30::45.456777,0.13928334046851548,0.1
1,2021-07-14T15::45::45.456777,0.030269965323557014,2.45783441618412
1,2021-07-14T16::00::45.456777,0.01693836206681466,1.085285402652236
1,2021-07-14T16::15::45.456777,0.08018209339811555,0.47075596476081283
1,2021-07-14T16::30::45.456777,0.008171507754938074,0.17979174893728267
1,2021-07-14T16::45::45.456777,0.018111618762381005,1.0825576374499828
1,2021-07-14T17::00::45.456777,0.012286355611648082,1.1074066701701013
1,2021-07-14T17::15::45.456777,0.003524926637230828,2.4159551339435623
1,2021-07-14T17::30::45.456777,0.010755183145254359,0.9939122134347785
1,2021-07-14T17::45::45.456777,0.02427142085891784,0.3933629310571185
1,2021-07-14T18::00::45.456777,0.029872717594147585,0.6071877168121329
1,2021-07-14T18::15::45.456777,0.0637813126355546,1.3595089630378325
1,2021-07-14T18::30::45.456777,0.011625330748155499,0.39183881276993493
1,2021-07-14T18::45::45.456777,0.003767547251221417,0.9795429486488223
1,2021-07-14T19::00::45.456777,0.03760217007890037,1.728312374006363
1,2021-07-14T19::15::45.456777,0.01812537902025721,1.486123675871978
1,2021-07-14T19::30::45.456777,0.014820721138950338,0.8811852744079393
1,2021-07-14T19::45::45.456777,0.04883548988822614,0.7524273869446232
1,2021-07-14T20::00::45.456777,0.006038421889135635,0.6220677335160966
1,2021-07-14T20::15::45.456777,0.008078939671358488,1.1625165475932757
1,2021-07-14T20::30::45.456777,0.05719862997293718,0.1
1,2021-07-14T20::45::45.456777,0.004302270897597653,2.583118845668266
1,2021-07-14T21::00::45.456777,0.037611097657723136,0.1
1,2021-07-14T21::15::45.456777,0.006921164408924272,0.1
1,2021-07-14T21::30::45.456777,0.01049465403544605,1.0931576440544215
1,2021-07-14T21::45::45.456777,0.02929890533579489,1.4592762656413212
1,2021-07-14T22::00::45.456777,0.014803064933765054,0.5357558251748499
1,2021-07-14T22::15::45.456777,0.007139106562314197,1.0160028340315335
1,2021-07-14T22::30::45.456777,0.011999234944441172,1.7692121470758995
1,2021-07-14T22::45::45.456777,0.09207921989302609,1.4450197688568842
1,2021-07-14T23::00::45.456777,0.019036929125046946,0.9687377013868559
1,2021-07-14T23::15::45.456777,0.015800495604630246,0.6946869377640672
1,2021-07-14T23::30::45.456777,0.04462471991954912,2.695821130996838
1,2021-07-14T23::45::45.456777,0.008068687738910542,1.3960604328519812
1,2021-07-15T00::00::45.456777,0.004308275982040546,2.7656552958166536
1,2021-07-15T00::15::45.456777,0.005906364853433713,1.6233003621474176
1,2021-07-15T00::30::45.456777,0.046232927012890515,0.38191497061016044
1,2021-07-15T00::45::45.456777,0.08488896241713448,0.3185177796232962
1,2021-07-15T01::00::45.456777,0.013283399945661349,1.261104940079236
1,2021-07-15T01::15::45.456777,0.02573782043996829,2.521747694038545
1,2021-07-15T01::30::45.456777,0.0022163066025598565,0.1
1,2021-07-15T01::45::45.456777,0.2359471921809296,1.6592283041100995
1,2021-07-15T02::00::45.456777,0.01134131431398157,2.1611344900848097
1,2021-07-15T02::15::45.456777,0.01364931714324905,2.750522052804397
1,2021-07-15T02::30::45.456777,0.004937850042017631,1.4333384328065586
1,2021-07-15T02::45::45.456777,0.005660583334663161,1.009515464016652
1,2021-07-15T03::00::45.456777,0.054506145903023454,3.026051702699301
1,2021-07-15T03::15::45.456777,0.13102216457549656,0.1
1,2021-07-15T03::30::45.456777,0.0490592335679143,2.469952918120262
1,2021-07-15T03::45::45.456777,0.014767795744723101,1.445454414814635
1,2021-07-15T04::00::45.456777,0.021883392319788638,2.254841515696369
1,2021-07-15T04::15::45.456777,0.023432686340272173,1.6645381611095624
1,2021-07-15T04::30::45.456777,0.032047919501243013,1.935521859708345
1,2021-07-15T04::45::45.456777,0.04327060884554677,0.4351733720923435
1,2021-07-15T05::00::45.456777,0.05204078976446606,2.476327702751683
1,2021-07-15T05::15::45.456777,0.07628883289554302,0.9714952425712868
1,2021-07-15T05::30::45.456777,0.012103554477762025,1.8143731232747107
1,2021-07-15T05::45::45.456777,0.36282605961680725,2.3508479152510438
1,2021-07-15T06::00::45.456777,0.021225717285169098,0.1
1,2021-07-15T06::15::45.456777,0.13591762293005466,0.48835085109068754
1,2021-07-15T06::30::45.456777,0.0016128694001504868,2.4944130638115953
1,2021-07-15T06::45::45.456777,0.02073321053970231,1.2518014524076662
1,2021-07-15T07::00::45.456777,0.14134470047156525,3.698277467214928
1,2021-07-15T07::15::45.456777,0.023479693329930287,1.043354817018484
1,2021-07-15T07::30::45.456777,0.015316389477876596,1.224723532579192
1,2021-07-15T07::45::45.456777,0.0119964099845147,1.897898668505081
1,2021-07-15T08::00::45.456777,0.02855749596521921,0.6422281441834795
1,2021-07-15T08::15::45.456777,0.10168395952292351,2.398511750095854
